,index,filepaths,labels,data set,class_index
0,48957,valid/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,valid,0
1,48958,valid/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,valid,0
2,48959,valid/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,valid,0
3,48960,valid/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,valid,0
4,48961,valid/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,valid,0
5,48962,valid/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,valid,1
6,48963,valid/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,valid,1
7,48964,valid/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,valid,1
8,48965,valid/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,valid,1
9,48966,valid/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,valid,1
10,48967,valid/ALBATROSS/1.jpg,ALBATROSS,valid,2
11,48968,valid/ALBATROSS/2.jpg,ALBATROSS,valid,2
12,48969,valid/ALBATROSS/3.jpg,ALBATROSS,valid,2
13,48970,valid/ALBATROSS/4.jpg,ALBATROSS,valid,2
14,48971,valid/ALBATROSS/5.jpg,ALBATROSS,valid,2
15,48972,valid/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,valid,3
16,48973,valid/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,valid,3
17,48974,valid/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,valid,3
18,48975,valid/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,valid,3
19,48976,valid/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,valid,3
20,48977,valid/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,valid,4
21,48978,valid/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,valid,4
22,48979,valid/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,valid,4
23,48980,valid/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,valid,4
24,48981,valid/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,valid,4
25,48982,valid/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,valid,5
26,48983,valid/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,valid,5
27,48984,valid/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,valid,5
28,48985,valid/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,valid,5
29,48986,valid/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,valid,5
30,48987,valid/AMERICAN COOT/1.jpg,AMERICAN COOT,valid,6
31,48988,valid/AMERICAN COOT/2.jpg,AMERICAN COOT,valid,6
32,48989,valid/AMERICAN COOT/3.jpg,AMERICAN COOT,valid,6
33,48990,valid/AMERICAN COOT/4.jpg,AMERICAN COOT,valid,6
34,48991,valid/AMERICAN COOT/5.jpg,AMERICAN COOT,valid,6
35,48992,valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,valid,7
36,48993,valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,valid,7
37,48994,valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,valid,7
38,48995,valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,valid,7
